filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0548-prone.mha,6,245.06784057617188,93.01452274207763,52194,1.4142135381698608,127.21649932861328,0.47796431183815,0.08396932482719421,0.9637328386306763
colon_0548-prone.mha,7,296.0033874511719,100.0,4,1.4142135381698608,179.0079345703125,0.47796431183815,7.24547771824291e-06,0.9637328386306763
colon_0548-prone.mha,8,294.2940673828125,0.0,1,1.4142135381698608,181.0293426513672,0.47796431183815,0.0,0.9637328386306763
colon_0548-prone.mha,9,293.8111572265625,0.0,25,1.4142135381698608,181.1649932861328,0.47796431183815,0.0,0.9637328386306763
colon_0548-prone.mha,10,292.37518310546875,66.66666666666666,3,1.4142135381698608,181.6911163330078,0.47796431183815,3.622742042352911e-06,0.9637328386306763
colon_0548-prone.mha,11,281.673583984375,100.0,1,1.4142135381698608,174.60498046875,0.47796431183815,1.8113743180947495e-06,0.9637328386306763
colon_0548-prone.mha,12,274.6802673339844,100.0,33,1.4142135381698608,168.1256866455078,0.47796431183815,5.977362161502242e-05,0.9637328386306763
colon_0548-prone.mha,13,204.9030303955078,98.86374401640578,179449,1.4142135381698608,104.49055480957031,0.47796431183815,0.27642956376075745,0.9637328386306763
colon_0548-prone.mha,14,259.7407531738281,90.47619047619048,21,1.4142135381698608,165.48045349121094,0.47796431183815,3.4415490517858416e-05,0.9637328386306763
colon_0548-prone.mha,15,244.93008422851562,99.76342698496491,255735,1.4142135381698608,84.61054992675781,0.47796431183815,0.37522760033607483,0.9637328386306763
colon_0548-prone.mha,16,260.8543701171875,100.0,2,1.4142135381698608,161.040771484375,0.47796431183815,3.6227454529580427e-06,0.9637328386306763
colon_0548-prone.mha,17,253.93157958984375,100.0,1,1.4142135381698608,151.13970947265625,0.47796431183815,1.8113743180947495e-06,0.9637328386306763
colon_0548-prone.mha,18,262.77557373046875,99.21875,128,1.4142135381698608,154.42196655273438,0.47796431183815,0.00023001807858236134,0.9637328386306763
colon_0548-prone.mha,19,261.8148193359375,100.0,4,1.4142135381698608,153.34234619140625,0.47796431183815,7.24547771824291e-06,0.9637328386306763
colon_0548-prone.mha,20,260.1749267578125,100.0,2,1.4142135381698608,157.3926544189453,0.47796431183815,3.6227454529580427e-06,0.9637328386306763
colon_0548-prone.mha,21,265.7493896484375,100.0,4,1.4142135381698608,161.2433624267578,0.47796431183815,7.24547771824291e-06,0.9637328386306763
colon_0548-prone.mha,22,257.5771789550781,0.0,3,1.4142135381698608,151.82138061523438,0.47796431183815,0.0,0.9637328386306763
colon_0548-prone.mha,23,267.40277099609375,100.0,1,1.4142135381698608,156.4405975341797,0.47796431183815,1.8113743180947495e-06,0.9637328386306763
colon_0550-supine.mha,1,1.4142135381698608,96.36867825910042,2192177,1.4142135381698608,0.44552314281463623,0.4455581307411194,0.9792600870132446,0.9792572259902954
colon_0550-supine.mha,2,358.0642395019531,0.0,1,1.4142135381698608,234.065673828125,0.4455581307411194,0.0,0.9792572259902954
colon_0550-supine.mha,3,345.7421569824219,42.857142857142854,7,1.4142135381698608,223.04083251953125,0.4455581307411194,2.826909621944651e-06,0.9792572259902954
colon_0550-supine.mha,4,336.4544982910156,0.0,8,1.4142135381698608,214.9876251220703,0.4455581307411194,0.0,0.9792572259902954
colon_0550-supine.mha,5,327.826171875,33.33333333333333,9,1.4142135381698608,207.71446228027344,0.4455581307411194,2.826907120834221e-06,0.9792572259902954
colon_0575-prone.mha,1,324.7178955078125,97.00512221008752,65011,28.896366119384766,152.08364868164062,3.3765218257904053,0.21159717440605164,0.8121393322944641
colon_0575-prone.mha,2,203.00245666503906,89.65917761763458,117950,28.896366119384766,94.00175476074219,3.3765218257904053,0.32588768005371094,0.8121393322944641
colon_0575-prone.mha,3,323.4664001464844,99.52606635071089,1688,28.896366119384766,182.06832885742188,3.3765218257904053,0.006306862458586693,0.8121393322944641
colon_0575-prone.mha,4,324.8869323730469,99.10714285714286,1344,28.896366119384766,174.97853088378906,3.3765218257904053,0.005003672093153,0.8121393322944641
colon_0575-prone.mha,5,333.79974365234375,100.0,2,28.896366119384766,189.2564697265625,3.3765218257904053,7.532006293331506e-06,0.8121393322944641
colon_0575-prone.mha,6,178.00099182128906,93.50447461811449,259240,28.896366119384766,55.83002853393555,3.3765218257904053,0.6134365797042847,0.8121393322944641
colon_0575-prone.mha,7,235.3629150390625,100.0,1,28.896366119384766,136.6247100830078,3.3765218257904053,3.7660101952496916e-06,0.8121393322944641
colon_0575-prone.mha,8,240.7446746826172,100.0,3,28.896366119384766,132.42529296875,3.3765218257904053,1.1297987839498091e-05,0.8121393322944641
colon_0575-prone.mha,9,238.85362243652344,100.0,1,28.896366119384766,131.97872924804688,3.3765218257904053,3.7660101952496916e-06,0.8121393322944641
colon_0575-prone.mha,10,237.20391845703125,100.0,2,28.896366119384766,130.9246826171875,3.3765218257904053,7.532006293331506e-06,0.8121393322944641
colon_0575-prone.mha,11,220.30445861816406,100.0,41,28.896366119384766,130.21304321289062,3.3765218257904053,0.00015439478738699108,0.8121393322944641
colon_0575-prone.mha,12,229.4125213623047,99.74076474400519,1543,28.896366119384766,122.77830505371094,3.3765218257904053,0.005779109429568052,0.8121393322944641
colon_0575-prone.mha,13,238.73207092285156,100.0,2,28.896366119384766,131.9438934326172,3.3765218257904053,7.532006293331506e-06,0.8121393322944641
colon_0575-prone.mha,14,236.1759033203125,100.0,1,28.896366119384766,131.21730041503906,3.3765218257904053,3.7660101952496916e-06,0.8121393322944641
colon_0575-prone.mha,15,245.06275939941406,100.0,3,28.896366119384766,136.19236755371094,3.3765218257904053,1.1297987839498091e-05,0.8121393322944641
colon_0575-prone.mha,16,238.89486694335938,100.0,1,28.896366119384766,132.4219970703125,3.3765218257904053,3.7660101952496916e-06,0.8121393322944641
colon_0575-prone.mha,17,231.98641967773438,0.0,1,28.896366119384766,134.89173889160156,3.3765218257904053,0.0,0.8121393322944641
colon_0575-prone.mha,18,254.49754333496094,100.0,19,28.896366119384766,173.25404357910156,3.3765218257904053,7.155176717787981e-05,0.8121393322944641
colon_0575-prone.mha,19,250.63002014160156,100.0,1,28.896366119384766,147.75701904296875,3.3765218257904053,3.7660101952496916e-06,0.8121393322944641
colon_0575-prone.mha,20,288.4683837890625,28.019693580779283,148881,28.896366119384766,134.86685180664062,3.3765218257904053,0.12270386517047882,0.8121393322944641
colon_0575-prone.mha,21,337.6010437011719,0.0,1,28.896366119384766,193.69378662109375,3.3765218257904053,0.0,0.8121393322944641
colon_0575-prone.mha,22,358.1438293457031,100.0,5,28.896366119384766,204.44395446777344,3.3765218257904053,1.882990909507498e-05,0.8121393322944641
colon_0575-prone.mha,23,358.0521545410156,0.0,9,28.896366119384766,204.69476318359375,3.3765218257904053,0.0,0.8121393322944641
colon_0575-prone.mha,24,362.9145812988281,0.0,4,28.896366119384766,209.015380859375,3.3765218257904053,0.0,0.8121393322944641
colon_0581-prone.mha,1,437.7282409667969,0.0,5,4.690415859222412,312.61474609375,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,2,434.9095153808594,0.0,3,4.690415859222412,310.2875061035156,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,3,423.1087341308594,0.0,7,4.690415859222412,300.0990905761719,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,4,422.26446533203125,0.0,5,4.690415859222412,300.8871765136719,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,5,419.5485534667969,0.0,1,4.690415859222412,298.88250732421875,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,6,4.898979663848877,97.33354033757418,3645658,4.690415859222412,0.673595130443573,0.6770085096359253,0.973958432674408,0.9739556908607483
colon_0581-prone.mha,7,265.46563720703125,0.0,5,4.690415859222412,141.39419555664062,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,8,324.4423522949219,100.0,1,4.690415859222412,171.2233428955078,0.6770085096359253,5.493004096024379e-07,0.9739556908607483
colon_0581-prone.mha,9,306.1197204589844,0.0,1,4.690415859222412,161.4065704345703,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,10,334.0989685058594,66.66666666666666,3,4.690415859222412,163.2657012939453,0.6770085096359253,1.0986001370838494e-06,0.9739556908607483
colon_0581-prone.mha,11,339.41546630859375,100.0,1,4.690415859222412,167.10597229003906,0.6770085096359253,5.493004096024379e-07,0.9739556908607483
colon_0581-prone.mha,12,342.2500915527344,100.0,1,4.690415859222412,169.02940368652344,0.6770085096359253,5.493004096024379e-07,0.9739556908607483
colon_0581-prone.mha,13,348.2613830566406,100.0,1,4.690415859222412,173.2490997314453,0.6770085096359253,5.493004096024379e-07,0.9739556908607483
colon_0581-prone.mha,14,359.6567687988281,0.0,2,4.690415859222412,182.09349060058594,0.6770085096359253,0.0,0.9739556908607483
colon_0581-prone.mha,15,366.8964538574219,80.0,5,4.690415859222412,188.25323486328125,0.6770085096359253,2.1971991372993216e-06,0.9739556908607483
colon_0581-prone.mha,16,371.5990295410156,66.66666666666666,3,4.690415859222412,192.44677734375,0.6770085096359253,1.0986001370838494e-06,0.9739556908607483
colon_0581-prone.mha,17,374.8146057128906,0.0,1,4.690415859222412,195.13612365722656,0.6770085096359253,0.0,0.9739556908607483
colon_0586-prone.mha,1,262.392333984375,99.93482138095717,168767,1.0,140.685302734375,0.6102578043937683,0.2700815200805664,0.9585158228874207
colon_0586-prone.mha,2,259.52264404296875,98.61111111111111,6408,1.0,159.89431762695312,0.6102578043937683,0.011631042696535587,0.9585158228874207
colon_0586-prone.mha,3,134.17153930664062,99.27433964394402,389714,1.0,32.540855407714844,0.6102578043937683,0.526418149471283,0.9585158228874207
colon_0586-prone.mha,4,253.88580322265625,0.0,3,1.0,171.66835021972656,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,5,244.80604553222656,30.0,10,1.0,172.83326721191406,0.6102578043937683,5.554645213123877e-06,0.9585158228874207
colon_0586-prone.mha,6,237.57525634765625,100.0,1,1.0,164.9979248046875,0.6102578043937683,1.8515638657845557e-06,0.9585158228874207
colon_0586-prone.mha,7,270.74017333984375,0.0,4,1.0,186.81675720214844,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,8,266.4544982910156,0.0,3,1.0,184.2210235595703,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,9,262.2765808105469,0.0,1,1.0,176.75833129882812,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,10,259.0945739746094,0.0,2,1.0,177.7195281982422,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,11,195.53515625,99.70880663186338,457428,1.0,69.8611831665039,0.6102578043937683,0.5932589769363403,0.9585158228874207
colon_0586-prone.mha,12,310.8777770996094,0.0,33,1.0,189.76004028320312,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,13,254.79598999023438,8.362743593678072,26068,1.0,134.99862670898438,0.6102578043937683,0.003941296599805355,0.9585158228874207
colon_0586-prone.mha,14,268.4920959472656,58.82352941176471,102,1.0,162.568115234375,0.6102578043937683,0.00011108344187960029,0.9585158228874207
colon_0586-prone.mha,15,268.5754089355469,100.0,5,1.0,170.19325256347656,0.6102578043937683,9.257784768124111e-06,0.9585158228874207
colon_0586-prone.mha,16,277.92578125,0.0,2,1.0,167.83070373535156,0.6102578043937683,0.0,0.9585158228874207
colon_0586-prone.mha,17,305.6174011230469,100.0,5,1.0,178.51783752441406,0.6102578043937683,9.257784768124111e-06,0.9585158228874207
colon_0586-prone.mha,18,285.6571350097656,18.75,16,1.0,169.47657775878906,0.6102578043937683,5.554614290304016e-06,0.9585158228874207
colon_0586-supine.mha,1,321.9596252441406,75.67567567567568,37,1.0,239.40487670898438,0.45197293162345886,4.459422416402958e-05,0.9693343639373779
colon_0586-supine.mha,2,293.00341796875,98.92745709828394,30768,1.0,209.5372314453125,0.45197293162345886,0.047319117933511734,0.9693343639373779
colon_0586-supine.mha,3,1.4142135381698608,99.65169032888338,1158739,1.0,1.1475163698196411,0.45197293162345886,0.9564856886863708,0.9693343639373779
colon_0586-supine.mha,4,294.2471923828125,0.0,4,1.0,222.90806579589844,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,5,245.29331970214844,66.66666666666666,3,1.0,166.74159240722656,0.45197293162345886,3.185388095516828e-06,0.9693343639373779
colon_0586-supine.mha,6,238.61685180664062,0.0,4,1.0,167.9307098388672,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,7,239.22792053222656,100.0,1,1.0,168.47096252441406,0.45197293162345886,1.5926965488688438e-06,0.9693343639373779
colon_0586-supine.mha,8,232.49301147460938,0.0,24,1.0,163.54306030273438,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,9,240.35598754882812,0.0,12,1.0,162.37962341308594,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,10,233.79051208496094,83.33333333333334,6,1.0,163.3285369873047,0.45197293162345886,7.963451025716495e-06,0.9693343639373779
colon_0586-supine.mha,11,227.30816650390625,0.0,1,1.0,158.44625854492188,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,12,234.37086486816406,0.0,3,1.0,164.02627563476562,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,13,259.8262939453125,0.0,2,1.0,172.0883026123047,0.45197293162345886,0.0,0.9693343639373779
colon_0586-supine.mha,14,267.3531494140625,0.0,7,1.0,170.3199920654297,0.45197293162345886,0.0,0.9693343639373779
colon_0601-prone.mha,1,1.7320507764816284,96.47597028596988,2477079,1.7320507764816284,0.5035438537597656,0.5036367774009705,0.979844331741333,0.9798415303230286
colon_0601-prone.mha,2,347.8016662597656,0.0,1,1.7320507764816284,211.1573486328125,0.5036367774009705,0.0,0.9798415303230286
colon_0601-prone.mha,3,343.9035339355469,0.0,2,1.7320507764816284,207.6292266845703,0.5036367774009705,0.0,0.9798415303230286
colon_0601-prone.mha,4,336.1814880371094,0.0,7,1.7320507764816284,200.67723083496094,0.5036367774009705,0.0,0.9798415303230286
colon_0601-prone.mha,5,332.0768127441406,0.0,4,1.7320507764816284,197.3997802734375,0.5036367774009705,0.0,0.9798415303230286
colon_0607-supine.mha,1,329.7531433105469,0.0,69,1.0,205.12850952148438,0.37332043051719666,0.0,0.9783903360366821
colon_0607-supine.mha,2,1.0,96.33556319445435,1402180,1.0,0.37255892157554626,0.37332043051719666,0.97841477394104,0.9783903360366821
colon_0612-supine.mha,1,6.633249759674072,97.79751943180652,1354609,6.164413928985596,0.799197256565094,0.7858521938323975,0.9358524680137634,0.9360851049423218
colon_0612-supine.mha,2,279.8678283691406,100.0,496,6.164413928985596,175.53939819335938,0.7858521938323975,0.0006716102943755686,0.9360851049423218
colon_0612-supine.mha,3,299.84625244140625,100.0,6,6.164413928985596,190.08502197265625,0.7858521938323975,8.127014552883338e-06,0.9360851049423218
colon_0612-supine.mha,4,297.0700378417969,100.0,3,6.164413928985596,189.02401733398438,0.7858521938323975,4.063515461893985e-06,0.9360851049423218
colon_0612-supine.mha,5,293.6716003417969,100.0,2,6.164413928985596,185.54193115234375,0.7858521938323975,2.7090120511275018e-06,0.9360851049423218
colon_0612-supine.mha,6,291.3863525390625,100.0,19,6.164413928985596,184.15231323242188,0.7858521938323975,2.5735318558872677e-05,0.9360851049423218
colon_0612-supine.mha,7,286.74688720703125,100.0,2,6.164413928985596,180.86148071289062,0.7858521938323975,2.7090120511275018e-06,0.9360851049423218
colon_0612-supine.mha,8,163.7699432373047,0.0,7,6.164413928985596,107.932861328125,0.7858521938323975,0.0,0.9360851049423218
colon_0612-supine.mha,9,215.2022247314453,100.0,40,6.164413928985596,145.49171447753906,0.7858521938323975,5.417884676717222e-05,0.9360851049423218
colon_0612-supine.mha,10,206.7137908935547,100.0,1,6.164413928985596,136.21328735351562,0.7858521938323975,1.3545069350584527e-06,0.9360851049423218
colon_0612-supine.mha,11,219.65655517578125,100.0,2,6.164413928985596,146.1939697265625,0.7858521938323975,2.7090120511275018e-06,0.9360851049423218
colon_0612-supine.mha,12,215.69654846191406,100.0,23,6.164413928985596,132.3096923828125,0.7858521938323975,3.115319486823864e-05,0.9360851049423218
colon_0612-supine.mha,13,217.73974609375,100.0,1,6.164413928985596,133.3231201171875,0.7858521938323975,1.3545069350584527e-06,0.9360851049423218
colon_0612-supine.mha,14,225.68472290039062,100.0,3,6.164413928985596,141.996337890625,0.7858521938323975,4.063515461893985e-06,0.9360851049423218
colon_0612-supine.mha,15,233.55941772460938,95.45454545454545,22,6.164413928985596,148.873046875,0.7858521938323975,2.8444243071135134e-05,0.9360851049423218
colon_0612-supine.mha,16,229.3229217529297,66.66666666666666,3,6.164413928985596,143.9595184326172,0.7858521938323975,2.7090102321380982e-06,0.9360851049423218
colon_0612-supine.mha,17,235.64804077148438,100.0,6,6.164413928985596,142.5460968017578,0.7858521938323975,8.127014552883338e-06,0.9360851049423218
colon_0617-prone.mha,1,3.0,96.96520208208008,2719588,3.0,0.5354494452476501,0.5354859828948975,0.9813244938850403,0.9813232421875
colon_0617-prone.mha,2,333.85443115234375,0.0,7,3.0,196.60311889648438,0.5354859828948975,0.0,0.9813232421875
colon_0617-supine.mha,1,1.0,98.39029595644756,2985642,1.0,0.3037918210029602,0.3032118082046509,0.9853866696357727,0.9853911995887756
colon_0617-supine.mha,2,329.8017272949219,69.64285714285714,56,1.0,186.2393035888672,0.3032118082046509,2.6203451852779835e-05,0.9853911995887756
colon_0617-supine.mha,3,315.4457092285156,0.0,2,1.0,176.85633850097656,0.3032118082046509,0.0,0.9853911995887756
colon_0617-supine.mha,4,305.8185729980469,100.0,6,1.0,165.15109252929688,0.3032118082046509,4.031368007417768e-06,0.9853911995887756
colon_0622-prone.mha,1,1.0,99.65606405666976,1160972,1.0,0.37070804834365845,0.3707439601421356,0.9750502109527588,0.9750494360923767
colon_0622-prone.mha,2,243.1256866455078,0.0,2,1.0,132.44900512695312,0.3707439601421356,0.0,0.9750494360923767
colon_0622-supine.mha,1,1.0,99.65524854907898,1268160,1.0,0.37555328011512756,0.3755159080028534,0.9768685102462769,0.9768689274787903
colon_0622-supine.mha,2,190.55282592773438,100.0,2,1.0,103.4286117553711,0.3755159080028534,3.03198203255306e-06,0.9768689274787903
colon_0622-supine.mha,3,204.05966186523438,0.0,1,1.0,133.89100646972656,0.3755159080028534,0.0,0.9768689274787903
colon_0631-prone.mha,1,354.96759033203125,100.0,7,5.385164737701416,213.1373748779297,0.5955398082733154,7.375645509455353e-06,0.9796669483184814
colon_0631-prone.mha,2,5.385164737701416,96.5838072072524,1953227,5.385164737701416,0.5965393781661987,0.5955398082733154,0.9796547293663025,0.9796669483184814
colon_0631-prone.mha,3,348.0064697265625,77.77777777777779,9,5.385164737701416,206.65121459960938,0.5955398082733154,7.375637324003037e-06,0.9796669483184814
colon_0631-prone.mha,4,335.21038818359375,88.88888888888889,9,5.385164737701416,195.156982421875,0.5955398082733154,8.4292996689328e-06,0.9796669483184814
colon_0631-prone.mha,5,330.26806640625,100.0,5,5.385164737701416,190.93882751464844,0.5955398082733154,5.268323548079934e-06,0.9796669483184814
colon_0631-prone.mha,6,324.37786865234375,100.0,4,5.385164737701416,185.97462463378906,0.5955398082733154,4.214661203150172e-06,0.9796669483184814
colon_0631-prone.mha,7,320.40521240234375,100.0,3,5.385164737701416,182.76480102539062,0.5955398082733154,3.160997493978357e-06,0.9796669483184814
colon_0631-prone.mha,8,312.2899169921875,80.0,10,5.385164737701416,176.2250518798828,0.5955398082733154,8.429296030953992e-06,0.9796669483184814
colon_0631-prone.mha,9,309.53472900390625,100.0,2,5.385164737701416,174.32870483398438,0.5955398082733154,2.1073328753118403e-06,0.9796669483184814
colon_0631-prone.mha,10,302.4132080078125,88.88888888888889,9,5.385164737701416,168.95338439941406,0.5955398082733154,8.4292996689328e-06,0.9796669483184814
colon_0631-supine.mha,1,3.605551242828369,97.60747980753335,2050641,3.605551242828369,0.5095510482788086,0.5091304183006287,0.9840769171714783,0.9840827584266663
colon_0631-supine.mha,2,351.3237609863281,76.74418604651163,43,3.605551242828369,194.40138244628906,0.5091304183006287,3.271644527558237e-05,0.9840827584266663
colon_0646-supine.mha,1,1.0,96.91436036522158,1760575,1.0,0.3581309914588928,0.3581392765045166,0.980577826499939,0.9805769324302673
colon_0646-supine.mha,2,269.178466796875,0.0,1,1.0,152.95472717285156,0.3581392765045166,0.0,0.9805769324302673
colon_0646-supine.mha,3,266.104248046875,0.0,1,1.0,150.64923095703125,0.3581392765045166,0.0,0.9805769324302673
colon_0646-supine.mha,4,234.78713989257812,0.0,1,1.0,131.93186950683594,0.3581392765045166,0.0,0.9805769324302673
colon_0666-prone.mha,1,1.0,95.1609507612034,1453488,1.0,0.43316102027893066,0.43253016471862793,0.9727070927619934,0.9727163910865784
colon_0666-prone.mha,2,326.9819641113281,72.72727272727273,44,1.0,196.36257934570312,0.43253016471862793,4.602723856805824e-05,0.9727163910865784
colon_0666-prone.mha,3,316.6344909667969,87.5,8,1.0,187.7659454345703,0.43253016471862793,1.006871934805531e-05,0.9727163910865784
colon_0666-prone.mha,4,285.9527893066406,0.0,1,1.0,160.79217529296875,0.43253016471862793,0.0,0.9727163910865784
colon_0670-supine.mha,1,294.1513366699219,98.89610252289212,47287,1.0,183.73951721191406,0.5175523161888123,0.03545846417546272,0.9742237329483032
colon_0670-supine.mha,2,1.7320507764816284,99.85834529625002,2420675,1.0,1.263854742050171,0.5175523161888123,0.9647523760795593,0.9742237329483032
colon_0673-supine.mha,1,184.8837432861328,99.89072114807438,324857,1.0,78.94402313232422,0.5119745135307312,0.16750383377075195,0.9755649566650391
colon_0673-supine.mha,2,53.23532485961914,99.90251571505458,3062032,1.0,3.691311836242676,0.5119745135307312,0.9253383874893188,0.9755649566650391
colon_0676-supine.mha,1,1.0,98.43189565439803,3033918,1.0,0.3189929723739624,0.3193039894104004,0.987747848033905,0.9877398610115051
colon_0676-supine.mha,2,357.4772644042969,0.0,38,1.0,207.6444549560547,0.3193039894104004,0.0,0.9877398610115051
colon_0676-supine.mha,3,348.10845947265625,0.0,11,1.0,199.5745391845703,0.3193039894104004,0.0,0.9877398610115051
colon_0690-supine.mha,1,1.0,96.20360250864117,2081605,1.0,0.3931182026863098,0.3929850459098816,0.9774996042251587,0.977500855922699
colon_0690-supine.mha,2,283.1072998046875,100.0,6,1.0,157.45970153808594,0.3929850459098816,5.953116215096088e-06,0.977500855922699
colon_0690-supine.mha,3,281.7738342285156,0.0,2,1.0,156.1770477294922,0.3929850459098816,0.0,0.977500855922699
colon_0690-supine.mha,4,291.38592529296875,0.0,1,1.0,162.56723022460938,0.3929850459098816,0.0,0.977500855922699
colon_0690-supine.mha,5,234.30322265625,100.0,2,1.0,154.45448303222656,0.3929850459098816,1.9843760128424037e-06,0.977500855922699
colon_0706-prone.mha,1,1.0,97.09810784980463,2430621,1.0,0.3728618323802948,0.3728576600551605,0.9788956046104431,0.9788951873779297
colon_0706-prone.mha,2,268.3244323730469,0.0,2,1.0,153.0424346923828,0.3728576600551605,0.0,0.9788951873779297
colon_0706-supine.mha,1,1.0,96.9667105645667,2284088,1.0,0.3368774950504303,0.33664360642433167,0.9814816117286682,0.9814777374267578
colon_0706-supine.mha,2,314.977783203125,38.2716049382716,81,1.0,186.66664123535156,0.33664360642433167,2.7812917323899455e-05,0.9814777374267578
colon_0715-prone.mha,1,98.88377380371094,99.89728310626094,1567415,1.7320507764816284,15.631011962890625,0.8734486103057861,0.7179872989654541,0.9656832814216614
colon_0715-prone.mha,2,167.87059020996094,99.90250775399046,1057520,1.7320507764816284,48.48869323730469,0.8734486103057861,0.548575222492218,0.9656832814216614
colon_0715-prone.mha,3,260.2798156738281,50.0,2,1.7320507764816284,166.5897674560547,0.8734486103057861,7.157586310313491e-07,0.9656832814216614
colon_0715-prone.mha,4,242.14569091796875,100.0,1,1.7320507764816284,155.51060485839844,0.8734486103057861,7.157589152484434e-07,0.9656832814216614
colon_0715-prone.mha,5,224.88795471191406,100.0,1,1.7320507764816284,147.94606018066406,0.8734486103057861,7.157589152484434e-07,0.9656832814216614
colon_0715-prone.mha,6,262.1354675292969,0.0,11823,1.7320507764816284,153.6876983642578,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,7,299.86163330078125,0.0,1,1.7320507764816284,191.3965301513672,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,8,242.1663360595703,100.0,1,1.7320507764816284,144.2682342529297,0.8734486103057861,7.157589152484434e-07,0.9656832814216614
colon_0715-prone.mha,9,278.57049560546875,0.0,1,1.7320507764816284,175.13597106933594,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,10,270.4329833984375,0.0,1,1.7320507764816284,168.8445281982422,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,11,266.77716064453125,0.0,11,1.7320507764816284,166.62745666503906,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,12,272.1617126464844,0.0,1,1.7320507764816284,170.0869140625,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,13,263.2812194824219,0.0,1,1.7320507764816284,164.75222778320312,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,14,270.7526550292969,0.0,2,1.7320507764816284,169.35214233398438,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,15,256.3338928222656,0.0,2,1.7320507764816284,161.05691528320312,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,16,255.28807067871094,0.0,40,1.7320507764816284,159.56834411621094,0.8734486103057861,0.0,0.9656832814216614
colon_0715-prone.mha,17,318.0605773925781,100.0,11,1.7320507764816284,187.56130981445312,0.8734486103057861,7.873320100770798e-06,0.9656832814216614
colon_0715-prone.mha,18,325.2598876953125,98.66666666666667,75,1.7320507764816284,191.9332733154297,0.8734486103057861,5.296475501381792e-05,0.9656832814216614
colon_0715-supine.mha,1,1.0,99.90980557911836,3092209,2.2360680103302,0.4706183969974518,1.130137324333191,0.9763835072517395,0.9633529782295227
colon_0715-supine.mha,2,366.0491638183594,100.0,1,2.2360680103302,232.63153076171875,1.130137324333191,6.180309242154181e-07,0.9633529782295227
colon_0715-supine.mha,3,337.690673828125,100.0,48,2.2360680103302,208.10386657714844,1.130137324333191,2.9665054171346128e-05,0.9633529782295227
colon_0715-supine.mha,4,335.2449645996094,100.0,2,2.2360680103302,206.42144775390625,1.130137324333191,1.236061507370323e-06,0.9633529782295227
colon_0715-supine.mha,5,229.464599609375,0.0,4,2.2360680103302,155.0632781982422,1.130137324333191,0.0,0.9633529782295227
colon_0715-supine.mha,6,205.0975341796875,0.0,83598,2.2360680103302,114.72612762451172,1.130137324333191,0.0,0.9633529782295227
colon_0715-supine.mha,7,201.89747619628906,0.0,2054,2.2360680103302,132.57798767089844,1.130137324333191,0.0,0.9633529782295227
colon_0715-supine.mha,8,255.3001251220703,100.0,3,2.2360680103302,165.61703491210938,1.130137324333191,1.8540916926212958e-06,0.9633529782295227
colon_0737-prone.mha,1,210.24034118652344,98.86145865211203,336571,1.0,76.09721374511719,0.3692523241043091,0.3953748941421509,0.9754457473754883
colon_0737-prone.mha,2,396.9205017089844,100.0,1,1.0,252.31182861328125,0.3692523241043091,1.4852363392492407e-06,0.9754457473754883
colon_0737-prone.mha,3,360.55560302734375,93.93939393939394,66,1.0,221.09466552734375,0.3692523241043091,9.208021219819784e-05,0.9754457473754883
colon_0737-prone.mha,4,306.5044860839844,0.0,7,1.0,199.6890106201172,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,5,307.2377014160156,100.0,1,1.0,205.45529174804688,0.3692523241043091,1.4852363392492407e-06,0.9754457473754883
